date,model,y_true_vol_1m,y_pred_vol_1m,y_pred_var_95_1m,split_id
2011-01-25,EWMA,,0.036680480397205846,0.06033939025340362,
2011-01-26,EWMA,,0.03562035493117929,0.058595483861789935,
2011-01-27,EWMA,,0.034707240123394954,0.0570934100029847,
2011-01-28,EWMA,,0.03370742302767604,0.05544871088052709,
2011-01-31,EWMA,,0.03269782231512348,0.05378791770837812,
2011-02-01,EWMA,,0.034026984455043104,0.055974389428545906,
2011-02-02,EWMA,,0.03497308606441807,0.05753072657596772,
2011-02-03,EWMA,,0.03520274981683302,0.057908523448690324,
2011-02-04,EWMA,,0.03414432898096896,0.05616742117369394,
2011-02-07,EWMA,,0.036688843141324305,0.06035314696747848,
2011-02-08,EWMA,,0.035805663755761094,0.058900316878227,
2011-02-09,EWMA,,0.034743210359188585,0.05715258104086522,
2011-02-10,EWMA,,0.033808304734047306,0.05561466128750782,
2011-02-11,EWMA,,0.03367532852817177,0.055395915428842556,
2011-02-14,EWMA,,0.03408378078311148,0.056067819388218386,
2011-02-15,EWMA,,0.03391001220891016,0.05578197008365722,
2011-02-16,EWMA,,0.032965080772051264,0.05422755787002433,
2011-02-17,EWMA,,0.03199386996460967,0.052629916091782906,
2011-02-18,EWMA,,0.03166585480261863,0.05209033115030765,
2011-02-21,EWMA,,0.030984852414902696,0.05097008222251494,
2011-02-22,EWMA,,0.030887300633671823,0.05080960954239015,
2011-02-23,EWMA,,0.03005492536039992,0.04944035221785787,
2011-02-24,EWMA,,0.029147888325402722,0.04794827629528748,
2011-02-25,EWMA,,0.029210600222074112,0.048051437365311915,
2011-02-28,EWMA,,0.02868414922189603,0.047185425470018964,
2011-03-01,EWMA,,0.028671549473379014,0.04716469888370848,
2011-03-02,EWMA,,0.028690159425777313,0.04719531225540368,
2011-03-03,EWMA,,0.02810828285809668,0.04623812530156904,
2011-03-04,EWMA,,0.028317259257033264,0.04658189147781972,
2011-03-07,EWMA,,0.028447255938681755,0.046795736019131486,
2011-03-08,EWMA,,0.027698902859143455,0.045564695203290984,
2011-03-09,EWMA,,0.026940964749264613,0.04431788701254029,
2011-03-10,EWMA,,0.026655839365947755,0.04384885575698406,
2011-03-11,EWMA,,0.025846075000457484,0.042516793375752565,
2011-03-14,EWMA,,0.026359541413399027,0.0433614456250414,
2011-03-15,EWMA,,0.027739976063675263,0.045632260624745805,
2011-03-16,EWMA,,0.027289452063837535,0.04489114864501274,
2011-03-17,EWMA,,0.02646229741905953,0.043530479254352925,
2011-03-18,EWMA,,0.02692418145011763,0.0442902784854435,
2011-03-21,EWMA,,0.02869178191335506,0.04719798124746907,
2011-03-22,EWMA,,0.02989659583496661,0.04917990014852008,
2011-03-23,EWMA,,0.029218558244759774,0.04806452831262983,
2011-03-24,EWMA,,0.028591749293480927,0.04703342758777612,
2011-03-25,EWMA,,0.028156607284586598,0.04631761898314495,
2011-03-28,EWMA,,0.027796717961960486,0.045725601047425,
2011-03-29,EWMA,,0.029346758310494877,0.04827541742076407,
2011-03-30,EWMA,,0.028774415905564475,0.04733391416465356,
2011-03-31,EWMA,,0.02800961989591394,0.046075824728778435,
2011-04-01,EWMA,,0.027168352351332255,0.04469193961794156,
2011-04-04,EWMA,,0.026507401914608354,0.043604676149530744,
2011-04-05,EWMA,,0.026203612237272942,0.04310494213031399,
2011-04-06,EWMA,,0.025406628928602886,0.04179390458755175,
2011-04-07,EWMA,,0.02463276961627463,0.04052090601877177,
2011-04-08,EWMA,,0.025569708366508934,0.0420621702629072,
2011-04-11,EWMA,,0.024927105747364033,0.041005088954413835,
2011-04-12,EWMA,,0.027206702515459223,0.04475502563793042,
2011-04-13,EWMA,,0.026444895059185142,0.04350185237235956,
2011-04-14,EWMA,,0.025812569581435806,0.0424616769614619,
2011-04-15,EWMA,,0.02516737742529434,0.041400335864609186,
2011-04-18,EWMA,,0.02441307490878341,0.04015950822494871,
2011-04-19,EWMA,,0.02371616819816286,0.039013096685977904,
2011-04-20,EWMA,,0.027354929470885463,0.044998858979606586,
2011-04-21,EWMA,,0.027994515603076385,0.046050978167060656,
2011-04-22,EWMA,,0.030402863941861622,0.05001271118436237,
2011-04-25,EWMA,,0.02964611309504151,0.04876785604134329,
2011-04-26,EWMA,,0.028743436747342307,0.04728295344937809,
2011-04-27,EWMA,,0.027918654480194666,0.04592618661992023,
2011-04-28,EWMA,,0.028329947155440273,0.04660276307069925,
2011-04-29,EWMA,,0.028347921087822667,0.04663233018946829,
2011-05-02,EWMA,,0.027909839716983784,0.045911686334438324,
2011-05-03,EWMA,,0.027324079632036525,0.044948110994700086,
2011-05-04,EWMA,,0.026587962717569465,0.043737198670401774,
2011-05-05,EWMA,,0.025787919409821863,0.04242112742915696,
2011-05-06,EWMA,,0.02500373399941291,0.04113114242903424,
2011-05-09,EWMA,,0.032609026983052014,0.05364184938712056,
2011-05-10,EWMA,,0.03493887663513169,0.05747445206479163,
2011-05-11,EWMA,,0.033922605842145924,0.05580268661033005,
2011-05-12,EWMA,,0.03300233063447317,0.054288833893708366,
2011-05-13,EWMA,,0.03563860054924966,0.05862549790351569,
2011-05-16,EWMA,,0.03461809991828523,0.056946774365579204,
2011-05-17,EWMA,,0.03587943681758168,0.059021673564921856,
2011-05-18,EWMA,,0.03536493822902987,0.05817532338675414,
2011-05-19,EWMA,,0.03538867856628579,0.058214376241540126,
2011-05-20,EWMA,,0.0343278630997763,0.056469334799132014,
2011-05-23,EWMA,,0.03362568226347461,0.05531424732341573,
2011-05-24,EWMA,,0.03659382310420993,0.060196839006425334,
2011-05-25,EWMA,,0.03590470148979721,0.05906323395071641,
2011-05-26,EWMA,,0.03516448652851182,0.057845580339401945,
2011-05-27,EWMA,,0.03411172964019831,0.05611379525812622,
2011-05-30,EWMA,,0.0333125227378419,0.05479909990374993,
2011-05-31,EWMA,,0.03474669709977504,0.057158316729129945,
2011-06-01,EWMA,,0.03374511874947691,0.055510720342889515,
2011-06-02,EWMA,,0.03374014025816192,0.055502530724676355,
2011-06-03,EWMA,,0.033347055768323086,0.05485590673889148,
2011-06-06,EWMA,,0.03414697856897961,0.056171779745971456,
2011-06-07,EWMA,,0.0355744398251892,0.05851995351243624,
2011-06-08,EWMA,,0.0349312172928625,0.05746185244675881,
2011-06-09,EWMA,,0.03477657860166973,0.05720747179974671,
2011-06-10,EWMA,,0.03432734009930064,0.05646847446334956,
2011-06-13,EWMA,,0.03393970837411022,0.055830820275411315,
2011-06-14,EWMA,,0.03585784279523036,0.05898615139815395,
2011-06-15,EWMA,,0.035383281195130914,0.058205497565990354,
2011-06-16,EWMA,,0.03440194647534131,0.056591201951936454,
2011-06-17,EWMA,,0.03942383915317253,0.06485221540696881,
2011-06-20,EWMA,,0.038246804845599267,0.06291599397101079,
2011-06-21,EWMA,,0.03769608448010115,0.06201005896976639,
2011-06-22,EWMA,,0.036684355102670305,0.06034576414389265,
2011-06-23,EWMA,,0.035837747597966735,0.05895309479865528,
2011-06-24,EWMA,,0.03514284541888103,0.0578099807140593,
2011-06-27,EWMA,,0.03424964045268185,0.056340658544661644,
2011-06-28,EWMA,,0.0341076865636054,0.05610714439713088,
2011-06-29,EWMA,,0.03499932409725047,0.05757388813997703,
2011-06-30,EWMA,,0.03408542541000703,0.05607052479946156,
2011-07-01,EWMA,,0.0343632020920013,0.056527467441342134,
2011-07-04,EWMA,,0.03334570091895919,0.05485367801168787,
2011-07-05,EWMA,,0.03250035229479866,0.0534630795249438,
2011-07-06,EWMA,,0.031526518329673923,0.0518611226523136,
2011-07-07,EWMA,,0.032061652717503004,0.05274141872029244,
2011-07-08,EWMA,,0.03198581163880651,0.05261666014583671,
2011-07-11,EWMA,,0.031118268077442193,0.051189550987392404,
2011-07-12,EWMA,,0.03276458922140793,0.05389774926921605,
2011-07-13,EWMA,,0.034257048875340174,0.056352845399934584,
2011-07-14,EWMA,,0.033705434188483374,0.05544543924005515,
2011-07-15,EWMA,,0.03890663011573217,0.06400140654037942,
2011-07-18,EWMA,,0.03820935427817904,0.06285438778760452,
2011-07-19,EWMA,,0.03714463762271666,0.0611029288893689,
2011-07-20,EWMA,,0.036023993212734015,0.059259468834947454,
2011-07-21,EWMA,,0.035260573675924355,0.05800364369689556,
2011-07-22,EWMA,,0.03503457675720087,0.05763187876559543,
2011-07-25,EWMA,,0.03593834672751207,0.05911858036675735,
2011-07-26,EWMA,,0.03493008318350886,0.057459986836872076,
2011-07-27,EWMA,,0.03389182784912895,0.05575205681181712,
2011-07-28,EWMA,,0.03453179252750284,0.05680479870774217,
2011-07-29,EWMA,,0.0350887572548149,0.057721005684170504,
2011-08-01,EWMA,,0.034170552211738904,0.056210558388310496,
2011-08-02,EWMA,,0.033222290774997616,0.05465066832487108,
2011-08-03,EWMA,,0.033181285414756796,0.05458321450727493,
2011-08-04,EWMA,,0.03292451905664847,0.054160833848186735,
2011-08-05,EWMA,,0.03491175205267181,0.057429832126645125,
2011-08-08,EWMA,,0.040691118748537765,0.06693689034134462,
2011-08-09,EWMA,,0.043351461302467885,0.07131315384255967,
2011-08-10,EWMA,,0.04314212930210835,0.07096880270196823,
2011-08-11,EWMA,,0.04503777673839615,0.07408714273466167,
2011-08-12,EWMA,,0.04817524983755594,0.07924828598277951,
2011-08-15,EWMA,,0.047396502194437286,0.07796724610984934,
2011-08-16,EWMA,,0.04610610991457007,0.07584455080946777,
2011-08-17,EWMA,,0.04650992754067127,0.07650883080440424,
2011-08-18,EWMA,,0.04520222572245235,0.07435766131343412,
2011-08-19,EWMA,,0.04389233250411437,0.07220288696926813,
2011-08-22,EWMA,,0.043334588413088675,0.07128539793953087,
2011-08-23,EWMA,,0.042160860228385034,0.06935461507569338,
2011-08-24,EWMA,,0.040881558673733095,0.06725016401829094,
2011-08-25,EWMA,,0.040077551202221715,0.06592757172765472,
2011-08-26,EWMA,,0.03890437269001688,0.06399769307507776,
2011-08-29,EWMA,,0.03784388363026327,0.06225318857178307,
2011-08-30,EWMA,,0.03789948638367145,0.06234465510113954,
2011-08-31,EWMA,,0.03681459455280965,0.06056000803937188,
2011-09-01,EWMA,,0.0363864958804449,0.05985578572333187,
2011-09-02,EWMA,,0.035571435180532,0.05851501087197514,
2011-09-05,EWMA,,0.03559863998465732,0.0585597627747613,
2011-09-06,EWMA,,0.0354856278196044,0.058373857763249236,
2011-09-07,EWMA,,0.03521758475549308,0.05793292692278612,
2011-09-08,EWMA,,0.034478866023713486,0.05671773460900868,
2011-09-09,EWMA,,0.03407179815872835,0.05604810797110814,
2011-09-12,EWMA,,0.03610107110424839,0.05938626196648861,
2011-09-13,EWMA,,0.042873146457903896,0.0705263259232519,
2011-09-14,EWMA,,0.0418544128652182,0.06885050916328395,
2011-09-15,EWMA,,0.040634599246413064,0.0668439157603495,
2011-09-16,EWMA,,0.03970166574548461,0.06530924015132218,
2011-09-19,EWMA,,0.03976910832634479,0.06542018319683718,
2011-09-20,EWMA,,0.04090163607453715,0.06728319134261361,
2011-09-21,EWMA,,0.04043048327932897,0.06650814499449616,
2011-09-22,EWMA,,0.039865916567260046,0.06557943275314278,
2011-09-23,EWMA,,0.039658442023237775,0.06523813712822614,
2011-09-26,EWMA,,0.039426616983776516,0.06485678493831237,
2011-09-27,EWMA,,0.0386179271650466,0.06352649018650165,
2011-09-28,EWMA,,0.03751831438708481,0.06171762716675452,
2011-09-29,EWMA,,0.036762847084989156,0.060474883454807164,
2011-09-30,EWMA,,0.03583429599815397,0.058947416916963286,
2011-10-03,EWMA,,0.03497081963086381,0.05752699829277097,
2011-10-04,EWMA,,0.03873856544902896,0.06372494016365264,
2011-10-05,EWMA,,0.04009155151650693,0.0659506022446539,
2011-10-06,EWMA,,0.04051680789268311,0.06665014898346372,
2011-10-07,EWMA,,0.03929113017189756,0.06463390913277149,
2011-10-10,EWMA,,0.03881903388856381,0.06385731074668746,
2011-10-11,EWMA,,0.03780793098953085,0.06219404647777825,
2011-10-12,EWMA,,0.04211203766274861,0.06927430195522147,
2011-10-13,EWMA,,0.040837820094991185,0.0671782140562605,
2011-10-14,EWMA,,0.041362153797712,0.06804074299723624,
2011-10-17,EWMA,,0.04036552673156867,0.06640129147343046,
2011-10-18,EWMA,,0.040838821891257406,0.06717986201111843,
2011-10-19,EWMA,,0.041087956020810695,0.0675896876542336,
2011-10-20,EWMA,,0.039837568641192464,0.0655328004147616,
2011-10-21,EWMA,,0.03867767327895748,0.06362477254388506,
2011-10-24,EWMA,,0.03751684123011313,0.061715203823536104,
2011-10-25,EWMA,,0.036799735464175594,0.06053556483856885,
2011-10-26,EWMA,,0.03618492546932942,0.0595242023970469,
2011-10-27,EWMA,,0.03511199853626316,0.057759237592152894,
2011-10-28,EWMA,,0.034115281361893096,0.056119637840314145,
2011-10-31,EWMA,,0.040731764380263116,0.06700375240553283,
