,ewma_vol_1m,garch_vol_1m
2011-08-30,0.03789948638367145,0.03536593615559204
2011-08-31,0.03681459455280965,0.0351392050327565
2011-09-01,0.0363864958804449,0.03505945584867405
2011-09-02,0.035571435180532,0.03489575851202081
2011-09-05,0.03559863998465732,0.03491140642454138
2011-09-06,0.0354856278196044,0.0348966729448595
2011-09-07,0.03521758475549308,0.034850622439188836
2011-09-08,0.034478866023713486,0.034706631832815325
2011-09-09,0.03407179815872835,0.03463049453564288
2011-09-12,0.03610107110424839,0.03504619081413832
2011-09-13,0.042873146457903896,0.03653230192855022
2011-09-14,0.0418544128652182,0.036269283721277044
2011-09-15,0.040634599246413064,0.03598154201436369
2011-09-16,0.03970166574548461,0.035790121821040355
2011-09-19,0.03976910832634479,0.035824131159352554
2011-09-20,0.04090163607453715,0.03610830011000584
2011-09-21,0.04043048327932897,0.03601895193842257
2011-09-22,0.039865916567260046,0.03591054563391304
2011-09-23,0.039658442023237775,0.035883222410358774
2011-09-26,0.039426616983776516,0.03584993744468212
2011-09-27,0.0386179271650466,0.035693757791561226
2011-09-28,0.03751831438708481,0.03549188246727139
2011-09-29,0.036762847084989156,0.035363946883185816
2011-09-30,0.03583429599815397,0.035207751217020675
2011-10-03,0.03497081963086381,0.035067607567862064
2011-10-04,0.03873856544902896,0.03571199441300018
2011-10-05,0.04009155151650693,0.03599834687048405
2011-10-06,0.04051680789268311,0.03611529374609932
2011-10-07,0.03929113017189756,0.03586744727480908
2011-10-10,0.03881903388856381,0.035787807963870974
2011-10-11,0.03780793098953085,0.035610549240796326
2011-10-12,0.04211203766274861,0.036510915566689194
2011-10-13,0.040837820094991185,0.03621830684217093
2011-10-14,0.041362153797712,0.036374605537027746
2011-10-17,0.04036552673156867,0.036163663844744315
2011-10-18,0.040838821891257406,0.036296790474590064
2011-10-19,0.041087956020810695,0.03638514487618767
2011-10-20,0.039837568641192464,0.03611853244884637
2011-10-21,0.03867767327895748,0.03589695914427068
2011-10-24,0.03751684123011313,0.035695541459109616
2011-10-25,0.036799735464175594,0.035580386290879715
2011-10-26,0.03618492546932942,0.03548493395476869
2011-10-27,0.03511199853626316,0.03531942740503239
2011-10-28,0.034115281361893096,0.035167996920443687
2011-10-31,0.040731764380263116,0.036183376115804945
2011-11-01,0.03958212317842017,0.03598570423218234
2011-11-02,0.04446320086529216,0.03711025257194346
2011-11-03,0.04621138616199549,0.03784416177985742
2011-11-04,0.044890597118047236,0.03742327968079669
2011-11-07,0.04499481767814129,0.037547649728172434
2011-11-08,0.043748860712451355,0.03718901472221832
2011-11-09,0.04248287971997391,0.03686332759587511
2011-11-10,0.04154162191675541,0.03665712369971551
2011-11-11,0.04719831000426862,0.03854340103949264
2011-11-14,0.04627765797744645,0.03824852326226689
2011-11-15,0.04715256192629979,0.03875755879795188
2011-11-16,0.04762210823359993,0.03911104333217778
2011-11-17,0.047176078714829386,0.03901786018239634
2011-11-18,0.046069044841661584,0.03861561044930841
2011-11-21,0.04468813572488789,0.03812534115521203
2011-11-22,0.04373791202798383,0.03783530117125149
2011-11-23,0.04257454608634053,0.0374906371758977
2011-11-24,0.041395477204504795,0.037168281663694985
2011-11-25,0.04256999428234052,0.037549508056697434
2011-11-28,0.04131095419814759,0.03720173353283341
2011-11-29,0.040079806605876546,0.036891469065528544
2011-11-30,0.038859963577660715,0.03660990098770443
2011-12-01,0.03768087977363623,0.036355516462736104
2011-12-02,0.03789025682874108,0.0364008000266853
2011-12-05,0.03678601109400017,0.03617585968068867
2011-12-06,0.03588881637976182,0.035999011573238995
2011-12-07,0.03490072513219236,0.03580597445364325
2011-12-08,0.03390390644525176,0.03561065382927154
2011-12-09,0.03287834888059359,0.03540406550591715
2011-12-12,0.03225025847379552,0.03526657728325121
2011-12-13,0.031345383492147126,0.03506539858335981
2011-12-14,0.03480608521040703,0.0357320662606481
2011-12-15,0.03617156410115827,0.035962076819281104
2011-12-16,0.035172319755613614,0.03579184770977356
2011-12-19,0.03428950570791428,0.03564213904249867
2011-12-20,0.03325086013638407,0.03546483579440721
2011-12-21,0.03233579005855937,0.03530238371404267
2011-12-22,0.03210067067703214,0.03525071705105916
2011-12-23,0.03139436171845823,0.03511634260848404
2011-12-26,0.03046908463583697,0.03493857858027219
2011-12-27,0.029556213685665852,0.03474980976525892
2011-12-28,0.02865988667421442,0.03455340466318343
2011-12-29,0.0278481329667548,0.03436217735337226
2011-12-30,0.02975508126792391,0.03473200123564031
2012-01-02,0.028956620244244332,0.034567591357462873
2012-01-03,0.02807665456645046,0.03437734115528776
2012-01-04,0.02727172018864449,0.03419116636278643
2012-01-05,0.028246219840444533,0.03437087177902268
2012-01-06,0.029425142212208304,0.03458448070038355
2012-01-09,0.030877125732147355,0.03484073470972779
2012-01-10,0.03162476523529586,0.03496378609649926
2012-01-11,0.031798951221372856,0.03498694168784899
2012-01-12,0.030903059449185262,0.03482502891015945
2012-01-13,0.03006239297914834,0.034667484085416735
2012-01-16,0.03035718412240603,0.03471000100893013
2012-01-17,0.0331687452846488,0.035197376240069564
2012-01-18,0.032207296656403005,0.03503056957769099
2012-01-19,0.031995564879859564,0.03498850064081239
2012-01-20,0.032756819753283685,0.035111403604344185
2012-01-23,0.03290194375769831,0.03513056485082131
2012-01-24,0.032650907206371774,0.035083009899402884
2012-01-25,0.033968208577038125,0.0353016805087522
2012-01-26,0.032955779305368776,0.03512739592797425
2012-01-27,0.032455245252077165,0.03503873031985819
2012-01-30,0.031491344406924485,0.034871786172969335
2012-01-31,0.03207566547970476,0.0349637277047574
2012-02-01,0.03163957131279769,0.034884134742229435
2012-02-02,0.03113974609307766,0.034792378107712685
2012-02-03,0.031221471833059865,0.0347984257675531
2012-02-06,0.03040005448665239,0.034647783289481475
2012-02-07,0.029486345366275837,0.03447698989193538
2012-02-08,0.028591957899459435,0.03430142350661975
2012-02-09,0.029751889199332086,0.03450199199561037
2012-02-10,0.028845526798336917,0.034326365075461975
2012-02-13,0.02808107636253035,0.034168540072148194
2012-02-14,0.027453116604394583,0.03402926600772587
2012-02-15,0.027449719103899414,0.03400837205173579
2012-02-16,0.0266935491666358,0.03383577986289259
2012-02-17,0.026679933527265026,0.03380917397025
2012-02-20,0.02652997216018455,0.03375360588619652
2012-02-21,0.02710531711338692,0.03385181813771129
2012-02-22,0.026348099086214074,0.03367008675749765
2012-02-23,0.025753320421251634,0.03351397170468613
2012-02-24,0.024991090886789778,0.033310704462756933
2012-02-27,0.02618897759989065,0.03355693126507804
2012-02-28,0.026567571355687408,0.03361577563804987
2012-02-29,0.026249102947364655,0.033518555006915855
2012-03-01,0.02613804244482271,0.033465661107784615
2012-03-02,0.02855528869596397,0.0339925728474178
2012-03-05,0.027685783557628615,0.03378562182081564
2012-03-06,0.0292257890779637,0.03410482362537846
2012-03-07,0.02853455738635787,0.03393984001360457
2012-03-08,0.029008530304768586,0.03402509913530078
2012-03-09,0.028160391136276042,0.033823891517483835
2012-03-12,0.029615737638575532,0.03412693476047398
2012-03-13,0.03141388771812042,0.03450361069874378
2012-03-14,0.030679521799165096,0.0343330765885656
2012-03-15,0.030679135521561155,0.034319822196888394
2012-03-16,0.03015870687590165,0.03419734567848795
2012-03-19,0.029636895349890797,0.034072834453123736
2012-03-20,0.029940667223052195,0.03412545294815369
2012-03-21,0.029364825059666963,0.03398961617826077
2012-03-22,0.02847918016542125,0.03378484695278848
2012-03-23,0.027658118625688843,0.03358693261401812
2012-03-26,0.02684177398249489,0.033382819938804924
2012-03-27,0.02685544261628142,0.03336426043775432
2012-03-28,0.026833887638650664,0.03333722523260555
2012-03-29,0.02614964478187603,0.03314985191730623
2012-03-30,0.025353886338618733,0.032927397194456705
2012-04-02,0.0246037788210462,0.03270158322781499
2012-04-03,0.024146035121535715,0.03254021190569073
2012-04-04,0.023504204086268254,0.032318379174741355
2012-04-05,0.024551782854948294,0.03256864743873749
2012-04-06,0.02478690620752389,0.03259438592834807
2012-04-09,0.024966236803954045,0.032605268018060574
2012-04-10,0.02423555001141132,0.03235880302552757
2012-04-11,0.023659182787550796,0.032139680561208285
2012-04-12,0.023165165720686293,0.03193341903540542
2012-04-13,0.022807511860525164,0.03175825627673859
2012-04-16,0.02288791946743071,0.03171921586949412
2012-04-17,0.024921294973817287,0.0323317668082053
2012-04-18,0.02490197421894368,0.032281548097393635
2012-04-19,0.024154605182585945,0.03199791025919446
2012-04-20,0.023456281397087005,0.0317126985261882
2012-04-23,0.02284895838775799,0.0314382842988752
2012-04-24,0.022716382925363716,0.03131874724176316
2012-04-25,0.022478739916253977,0.031155934588790988
2012-04-26,0.022140885991766748,0.03094469542923066
2012-04-27,0.021670429664570348,0.030666824453076773
2012-04-30,0.021309591166060897,0.03041542985168924
2012-05-01,0.02110356468421957,0.03021478306281241
2012-05-02,0.020461204413972058,0.029797354136885557
2012-05-03,0.019837873699218085,0.02934523414955991
2012-05-04,0.020773492175753066,0.029686923400470456
2012-05-07,0.020154169995181864,0.029226901454419564
2012-05-08,0.02523481297158003,0.03161577616345359
2012-05-09,0.025702200294268455,0.031754276994887885
2012-05-10,0.025563589984274097,0.03165444979758655
2012-05-11,0.025302900458714448,0.031504383651981965
2012-05-14,0.02453250147002139,0.03114357484278238
2012-05-15,0.023979254909094812,0.03085809713184583
2012-05-16,0.023990938359275855,0.03080241049801985
2012-05-17,0.024752971350115095,0.0310717940350688
2012-05-18,0.024002725973747804,0.03069998131755959
2012-05-21,0.023445921234189065,0.030395386890924077
2012-05-22,0.023663773908990174,0.030425653373458865
2012-05-23,0.023179343567925503,0.030139782572283856
2012-05-24,0.025896488157423514,0.03131052266103912
2012-05-25,0.026740950460689604,0.031627945772581226
2012-05-28,0.026024075909150547,0.0313017675106751
2012-05-29,0.025404185717380196,0.031005498704428584
2012-05-30,0.02494397065656592,0.03076903581110669
2012-05-31,0.024547773424093748,0.03054901240966868
2012-06-01,0.025569030936257054,0.030953304402184235
2012-06-04,0.024814967310307242,0.030588215228918407
2012-06-05,0.024328903850403677,0.030327731172762936
2012-06-06,0.02548435095130222,0.030797041948570594
2012-06-07,0.02506321075673486,0.030572926315605143
2012-06-08,0.02626797300069311,0.031068023297380804
2012-06-11,0.02546930886033665,0.030694219416608413
2012-06-12,0.02557359670768891,0.030703339393612087
2012-06-13,0.028950922090001625,0.03213648375809368
2012-06-14,0.02816998539205659,0.03180414027076015
2012-06-15,0.028005190568535527,0.0317218305414418
2012-06-18,0.027574649191100857,0.031531330185879496
2012-06-19,0.02759190738311192,0.031521642553961234
2012-06-20,0.028392990274768028,0.03183457210438139
2012-06-21,0.028499451321882505,0.03186725740899463
2012-06-22,0.0276312432241014,0.031503700221398395
2012-06-25,0.0291419723863076,0.032104473178591275
2012-06-26,0.028282598825468082,0.03175346559328569
2012-06-27,0.027579396085548852,0.03146098495794419
2012-06-28,0.026783697093874344,0.03112684157645937
2012-06-29,0.02599834551587322,0.030788654135472122
2012-07-02,0.02537680055549804,0.030505201732150444
2012-07-03,0.031189621161775868,0.03284557253385402
2012-07-04,0.03093639670876124,0.0327501263117538
2012-07-05,0.030068805613695078,0.03241987589218827
2012-07-06,0.03022530693796197,0.0324780463873616
2012-07-09,0.031385951738392905,0.03291801582632363
2012-07-10,0.032334958246904195,0.03328473444185133
2012-07-11,0.031640476863903394,0.0330262331541861
2012-07-12,0.03119345124852751,0.03286056963358337
2012-07-13,0.030254802821089898,0.03251556137047147
2012-07-16,0.029757331928278435,0.03233186248763594
2012-07-17,0.02930823598348351,0.03216402981917246
2012-07-18,0.028471641721649194,0.03185768219739417
2012-07-19,0.027715598470202083,0.03157512095525004
2012-07-20,0.02692218655223049,0.031274074693880556
2012-07-23,0.026102086556063914,0.030955835132074706
2012-07-24,0.028814698025461653,0.03193213548714845
2012-07-25,0.027938212729298664,0.031608911762472984
2012-07-26,0.027697465436686757,0.03150915866819309
2012-07-27,0.027823157405179048,0.031540512020911564
2012-07-30,0.029894266105607296,0.032283580306006504
2012-07-31,0.02906752655745428,0.0319828187990912
2012-08-01,0.028483887728118648,0.03176690366344553
2012-08-02,0.02779744118593448,0.03151069013670067
2012-08-03,0.027378184367899527,0.03134669106093979
2012-08-06,0.027132476430317097,0.031242065048561644
2012-08-07,0.03471315586271825,0.03398496319944076
2012-08-08,0.033835331601303434,0.033675542337318856
2012-08-09,0.03280575015291122,0.03332104445084659
2012-08-10,0.03183039354159388,0.032993163657100616
